code,year,excel,python,diff,rel,match,status,excel_error_note
EXP_FUNC_TER_EDU_EXE,2022/23,952612068509.0,952612068509.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2023/24,983570384611.0,983570384611.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2007/08,55318086000.0,55318086000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2008/09,6504811786.0,6504811786.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2009/10,62972914096.0,62972914096.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2010/11,69492979771.0,69492979771.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2011/12,88206983159.94,88206983159.94,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2012/13,93952318336.74284,93952318336.74284,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2013/14,97449874435.10367,97449874435.10367,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2014/15,113818778029.21889,113818778029.21889,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2015/16,305565787761.55,305565787761.55005,6.103515625e-05,1.9974473155885219e-16,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2016/17,249954718677.0,249954718677.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2017/18,321980824799.08386,321980824799.08386,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2018/19,389208183807.0,389208183807.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2019/20,551831178931.0,551831178931.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2020/21,619897923837.0,619897923837.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2021/22,644932723371.0,644932723371.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2022/23,664563482383.0,664563482383.0,0.0,0.0,True,match,
EXP_CROSS_WAG_TER_EDU_EXE,2023/24,695154179917.0,695154179917.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2005/06,584241000.0,584241000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2006/07,371901000.0,371901000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2007/08,785959000.0,785959000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2008/09,438977175.0,438977175.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2009/10,873414000.0,873414000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2010/11,3867023985.0,3867023985.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2011/12,577133341.0,577133341.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2012/13,490598897.4166667,490598897.4166667,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2013/14,1175598545.0,1175598545.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2014/15,2324324172.0,2324324172.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2015/16,22334291028.790176,22334291028.790176,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2016/17,27400498627.0,27400498627.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2017/18,15456015107.39201,15456015107.39201,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2018/19,18682637982.0,18682637982.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2019/20,15160024823.0,15160024823.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2020/21,30487267799.88,30487267799.88,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2021/22,37052933757.56717,37052933757.56716,-7.62939453125e-06,2.0590527544102713e-16,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2022/23,62281185175.0,62281185175.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_EDU_EXE,2023/24,15751781776.0,15751781776.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2005/06,966718000.0,966718000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2006/07,1004506000.0,1004506000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2007/08,6451588000.0,6451588000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2008/09,6266378837.0,6266378837.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2009/10,5401369114.0,5401369114.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2010/11,7143630092.0,7143630092.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2011/12,8627304339.0,8627304339.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2012/13,8823687888.813852,8823687888.81385,-1.9073486328125e-06,2.1616229595229943e-16,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2013/14,11167545065.0,11167545065.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2014/15,10752334432.0,10752334432.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2015/16,17879966682.751656,17879966682.751656,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2016/17,9575268339.0,9575268339.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2017/18,10221309551.138586,10221309551.138588,1.9073486328125e-06,1.866051138819129e-16,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2018/19,10356307222.0,10356307222.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2019/20,23015078263.0,23015078263.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2020/21,26847743212.0,26847743212.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2021/22,23752366678.0,23752366678.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2022/23,31563903221.0,31563903221.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_EDU_EXE,2023/24,33079278617.0,33079278617.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_EDU_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2005/06,888042000.0,888042000.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2006/07,1006740000.0,1006740000.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2007/08,1342164000.0,1342164000.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2008/09,2505357702.0,2505357702.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2009/10,1131530172.0,1131530172.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2010/11,1319309614.0,1319309614.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2011/12,1410450018.0,1410450018.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2012/13,1813088311.2499998,1813088311.2499998,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2013/14,1756944611.0,1756944611.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2014/15,2886439406.0,2886439406.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2015/16,8506995458.008905,8506995458.008906,9.5367431640625e-07,1.1210471677264315e-16,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2016/17,2514703012.0,2514703012.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2017/18,3466304370.5652523,3466304370.5652523,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2018/19,4740715071.0,4740715071.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2019/20,14190085880.0,14190085880.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2020/21,16374704615.0,16374704615.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2021/22,19063750541.68,19063750541.68,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2022/23,22196300885.0,22196300885.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_EDU_EXE,2023/24,19399744880.0,19399744880.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2005/06,60632143000.0,60632143000.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2006/07,130771287000.0,130771287000.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2007/08,281564379000.0,281564379000.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2008/09,7614512143.0,7614512143.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2009/10,252990480351.80002,252990480351.8,-3.0517578125e-05,1.2062737729326133e-16,True,match,
EXP_FUNC_SOC_PRO_EXE,2010/11,338192754129.0,338192754129.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2011/12,279835052767.45447,279835052767.45447,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2012/13,286055622231.0,286055622231.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2013/14,249877822600.0,249877822600.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2014/15,334147002920.0,334147002920.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2015/16,184317427612.91562,184317427612.91562,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2016/17,308908546928.96735,308908546928.96716,-0.00018310546875,5.927497654899933e-16,True,match,
EXP_FUNC_SOC_PRO_EXE,2017/18,419726109325.16296,419726109325.1632,0.000244140625,5.816665191320361e-16,True,match,
EXP_FUNC_SOC_PRO_EXE,2018/19,396405203133.6483,396405203133.64825,-6.103515625e-05,1.5397163247986417e-16,True,match,
EXP_FUNC_SOC_PRO_EXE,2019/20,497942118893.0,497942118893.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2020/21,433878840324.0,433878840324.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2021/22,724666606141.0,724666606141.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2022/23,515764690882.0,515764690882.0,0.0,0.0,True,match,
EXP_FUNC_SOC_PRO_EXE,2023/24,430013365677.0,430013365677.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2005/06,884036321000.0,884036321000.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2006/07,433198706000.0,433198706000.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2007/08,477527065000.0,477527065000.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2008/09,1147590152730.5103,1147590152730.5112,0.0009765625,8.509680025368143e-16,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2009/10,1274208065852.9473,1274208065852.95,0.002685546875,2.107620369835213e-15,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2010/11,1500310793166.0,1500310793166.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2011/12,1576013850789.0085,1576013850789.0112,0.002685546875,1.7040122291155752e-15,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2012/13,1740317466008.1116,1740317466008.1118,0.000244140625,1.4028510876236996e-16,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2013/14,1954233393623.0,1954233393623.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2014/15,2167659956458.1104,2167659956458.1072,-0.003173828125,1.464172512641668e-15,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2015/16,720723363847.3967,720723363847.3955,-0.001220703125,1.6937193744956313e-15,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2016/17,2536075546961.822,2536075546961.8247,0.0029296875,1.155205137129972e-15,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2017/18,2617686292707.9326,2617686292707.9277,-0.0048828125,1.8653161433446058e-15,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2018/19,3142718369605.0264,3142718369605.0264,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2019/20,3582494861894.0,3582494861894.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2020/21,3881453502177.0,3881453502177.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2021/22,4662394024789.0,4662394024789.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2022/23,5881053953088.429,5881053953088.429,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_SPE_EXE,2023/24,6474129331107.286,6474129331107.285,-0.0009765625,1.5084074630819525e-16,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2005/06,830309486000.0,830309486000.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2006/07,370921577000.0,370921577000.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2007/08,405641022000.0,405641022000.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2008/09,1039941154160.6273,1039941154160.6282,0.0008544921875,8.216735957427229e-16,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2009/10,1136353960662.8967,1136353960662.9,0.003173828125,2.7929925312607125e-15,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2010/11,1321101216833.0,1321101216833.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2011/12,1416374306384.2646,1416374306384.269,0.00439453125,3.10266236134882e-15,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2012/13,1553639168585.8533,1553639168585.8523,-0.0009765625,6.285645468689377e-16,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2013/14,1826042134869.0,1826042134869.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2014/15,2120605929007.6292,2120605929007.6257,-0.00341796875,1.6117887360616274e-15,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2015/16,650482497701.544,650482497701.5426,-0.0013427734375,2.06427297005629e-15,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2016/17,2320264480991.7783,2320264480991.7812,0.0029296875,1.262652393294289e-15,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2017/18,2356714501422.278,2356714501422.2744,-0.00341796875,1.4503109086557811e-15,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2018/19,2752761729698.4023,2752761729698.407,0.0048828125,1.7737868291764467e-15,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2019/20,3195292373653.0,3195292373653.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2020/21,3497037459460.444,3497037459460.444,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2021/22,4296982694219.2686,4296982694219.2686,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2022/23,5642554407784.0,5642554407784.0,0.0,0.0,True,match,
EXP_ECON_SBN_TOT_TRA_EXE,2023/24,6187025946980.0,6187025946980.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2005/06,460365205000.0,460365205000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2006/07,49145487000.0,49145487000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2007/08,48476185000.0,48476185000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2008/09,529990732705.9834,529990732705.9835,0.0001220703125,2.3032537168479033e-16,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2009/10,577143420272.8501,577143420272.85,-0.0001220703125,2.1150776083055765e-16,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2010/11,744216492052.0,744216492052.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2011/12,850135994181.6067,850135994181.6069,0.000244140625,2.8717831814076383e-16,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2012/13,958595584936.34,958595584936.3392,-0.000732421875,7.640572171513182e-16,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2013/14,1072572426504.0,1072572426504.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2014/15,1333803725549.0918,1333803725549.0923,0.00048828125,3.660817859831569e-16,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2015/16,288876224070.20374,288876224070.2038,6.103515625e-05,2.1128480353982687e-16,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2016/17,1398067902341.0386,1398067902341.0388,0.000244140625,1.746271583742042e-16,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2017/18,1403776347546.607,1403776347546.6064,-0.00048828125,3.478340768836672e-16,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2018/19,1635571555027.9531,1635571555027.953,-0.000244140625,1.4926930237291114e-16,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2019/20,1836732676269.0,1836732676269.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2020/21,2000885771808.0,2000885771808.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2021/22,2195309224505.0,2195309224505.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2022/23,2726086346807.0,2726086346807.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_EDU_EXE,2023/24,2675646929081.0,2675646929081.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2005/06,107654307000.0,107654307000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2006/07,39313662000.0,39313662000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2007/08,36915171000.0,36915171000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2008/09,150635043343.99957,150635043343.99954,-3.0517578125e-05,2.0259281935683556e-16,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2009/10,167487229753.55014,167487229753.55,-0.000152587890625,9.110419394333894e-16,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2010/11,204796586344.0,204796586344.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2011/12,207080201441.25552,207080201441.2555,-3.0517578125e-05,1.473708153295245e-16,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2012/13,231931172732.0,231931172732.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2013/14,260754663335.0,260754663335.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2014/15,298410007757.24744,298410007757.24725,-0.00018310546875,6.136036459573228e-16,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2015/16,54765565293.56674,54765565293.56674,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2016/17,329672886126.7663,329672886126.7664,0.0001220703125,3.7027707657177893e-16,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2017/18,326676736159.963,326676736159.9629,-0.0001220703125,3.7367311163604294e-16,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2018/19,533793279606.9856,533793279606.9861,0.00048828125,9.147384739641259e-16,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2019/20,603475037862.0,603475037862.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2020/21,653951305538.0,653951305538.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2021/22,948891099390.0,948891099390.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2022/23,1201182777641.0,1201182777641.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_HEA_EXE,2023/24,1084782261803.0,1084782261803.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2005/06,7137693000.0,7137693000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2006/07,8914521000.0,8914521000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2007/08,9117272000.0,9117272000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2008/09,8392714691.299998,8392714691.3,1.9073486328125e-06,2.272624178193122e-16,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2009/10,5045598849.0,5045598849.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2013/14,26904735000.0,26904735000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2014/15,20791545000.0,20791545000.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2016/17,50281321138.6323,50281321138.63236,6.103515625e-05,1.2138733602825977e-15,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2017/18,50725429199.66813,50725429199.668144,1.52587890625e-05,3.0081143330374877e-16,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2018/19,122966523264.23251,122966523264.23247,-4.57763671875e-05,3.722669062467919e-16,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2019/20,125351149461.0,125351149461.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2020/21,133112286763.0,133112286763.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2021/22,298126468903.0,298126468903.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2022/23,325632033173.0,325632033173.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_AGR_EXE,2023/24,307091470501.0,307091470501.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ROA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ENE_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ENE_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ENE_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ENE_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ENE_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ENE_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ENE_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SBN_TRA_ENE_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
